Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked_C,Embarked_Q,Embarked_S
0,1,1,28.0,1,0,82.1708,1,0,0
1,1,0,58.0,0,0,146.5208,1,0,0
1,1,1,36.0,1,2,120.0,0,0,1
0,3,1,18.0,0,0,7.775,0,0,1
0,3,1,28.0,0,0,7.3125,0,0,1
1,3,0,27.0,0,1,12.475,0,0,1
0,3,1,19.0,0,0,7.8958,0,0,1
1,3,0,31.0,1,1,20.525,0,0,1
0,3,1,16.0,0,0,7.775,0,0,1
1,2,0,28.0,0,0,13.0,0,0,1
1,2,0,23.0,0,0,13.7917,1,0,0
1,1,0,24.0,0,0,49.5042,1,0,0
0,3,0,29.0,1,1,10.4625,0,0,1
1,1,0,22.0,0,1,55.0,0,0,1
0,3,1,19.0,0,0,8.1583,0,0,1
1,3,0,28.0,0,0,7.75,0,1,0
0,3,0,23.0,0,0,7.925,0,0,1
1,2,0,36.0,0,0,13.0,0,0,1
0,2,1,66.0,0,0,10.5,0,0,1
0,1,1,65.0,0,1,61.9792,1,0,0
1,3,0,22.0,0,0,7.75,0,1,0
0,3,1,28.0,0,0,7.8958,0,0,1
0,3,1,34.0,1,1,14.4,0,0,1
1,2,0,4.0,1,1,23.0,0,0,1
0,3,1,36.0,0,0,7.8958,0,0,1
1,2,0,32.0,0,0,13.0,0,0,1
0,3,1,28.0,0,0,8.05,0,0,1
1,1,0,41.0,0,0,134.5,1,0,0
1,3,0,28.0,1,0,15.5,0,1,0
0,3,1,28.0,0,0,7.8542,0,0,1
0,2,1,39.0,0,0,13.0,0,0,1
0,1,1,22.0,0,0,135.6333,1,0,0
0,3,1,29.0,0,0,8.05,0,0,1
1,1,1,45.0,0,0,26.55,0,0,1
0,1,1,28.0,0,0,39.6,1,0,0
1,1,1,28.0,0,0,26.55,0,0,1
1,2,0,2.0,1,1,26.0,0,0,1
0,3,1,17.0,0,0,8.6625,0,0,1
0,3,1,9.0,4,2,31.3875,0,0,1
0,3,1,2.0,4,1,39.6875,0,0,1
0,1,1,54.0,0,1,77.2875,0,0,1
0,3,1,28.0,0,0,7.8958,0,0,1
0,3,1,14.0,5,2,46.9,0,0,1
0,3,1,44.0,0,1,16.1,0,0,1
1,3,1,28.0,1,1,15.2458,1,0,0
0,3,1,32.0,0,0,7.925,0,0,1
1,3,0,22.0,0,0,7.75,0,0,1
0,3,1,42.0,0,0,7.65,0,0,1
1,1,1,40.0,0,0,31.0,1,0,0
0,2,1,28.0,0,0,0.0,0,0,1
0,3,0,9.0,2,2,34.375,0,0,1
0,3,1,33.0,0,0,7.8958,1,0,0
0,3,0,30.0,1,1,24.15,0,0,1
0,1,1,70.0,1,1,71.0,0,0,1
0,2,1,28.0,0,0,10.5,0,0,1
0,3,1,26.0,1,2,20.575,0,0,1
0,2,1,70.0,0,0,10.5,0,0,1
1,1,1,23.0,0,1,63.3583,1,0,0
1,3,0,28.0,0,0,7.75,0,1,0
0,2,1,34.0,1,0,21.0,0,0,1
0,3,0,30.0,0,0,8.6625,0,0,1
0,3,1,28.0,0,0,7.8958,0,0,1
0,3,1,28.0,0,0,8.4583,0,1,0
1,1,0,30.0,0,0,86.5,0,0,1
0,3,1,17.0,0,0,8.6625,0,0,1
1,2,1,62.0,0,0,10.5,0,0,1
0,2,1,23.0,0,0,15.0458,1,0,0
0,3,0,28.0,0,2,15.2458,1,0,0
0,2,1,25.0,1,0,26.0,0,0,1
1,1,0,23.0,3,2,263.0,0,0,1
0,3,0,14.0,0,0,7.8542,0,0,1
1,2,0,28.0,1,0,24.0,1,0,0
0,3,1,28.0,0,0,9.5,0,0,1
1,2,0,29.0,1,0,26.0,0,0,1
1,1,0,54.0,1,0,78.2667,1,0,0
1,1,0,47.0,1,1,52.5542,0,0,1
1,2,0,17.0,0,0,12.0,1,0,0
1,3,0,21.0,0,0,7.65,0,0,1
1,1,0,35.0,0,0,512.3292,1,0,0
0,3,1,22.0,0,0,7.7958,0,0,1
1,1,0,38.0,0,0,80.0,0,0,0
0,3,1,40.0,0,0,7.8958,0,0,1
0,2,1,16.0,0,0,10.5,0,0,1
0,2,0,44.0,1,0,26.0,0,0,1
0,1,1,19.0,3,2,263.0,0,0,1
0,3,1,28.0,0,0,7.225,1,0,0
0,3,1,34.0,0,0,8.05,0,0,1
1,1,0,19.0,0,0,30.0,0,0,1
0,3,0,16.0,5,2,46.9,0,0,1
1,3,0,4.0,0,2,22.025,0,0,1
0,3,1,28.0,0,0,8.7125,1,0,0
1,2,1,32.0,1,0,26.0,0,0,1
1,1,1,28.0,0,0,30.5,0,0,1
0,3,1,32.0,0,0,7.75,0,1,0
0,3,1,28.0,0,0,8.05,0,0,1
1,1,0,28.0,1,0,82.1708,1,0,0
1,2,0,22.0,1,2,41.5792,1,0,0
0,3,1,25.0,0,0,7.65,0,0,1
0,3,1,61.0,0,0,6.2375,0,0,1
0,2,1,18.0,0,0,73.5,0,0,1
1,3,0,5.0,2,1,19.2583,1,0,0
0,1,1,37.0,0,1,29.7,1,0,0
1,3,0,17.0,4,2,7.925,0,0,1
0,3,1,28.0,1,0,19.9667,0,0,1
1,2,0,45.0,0,0,13.5,0,0,1
1,1,1,27.0,0,0,30.5,0,0,1
0,2,1,29.0,0,0,10.5,0,0,1
1,1,1,80.0,0,0,30.0,0,0,1
1,1,0,14.0,1,2,120.0,0,0,1
0,3,1,10.0,3,2,27.9,0,0,1
1,3,1,24.0,0,0,7.1417,0,0,1
0,3,1,11.0,5,2,46.9,0,0,1
1,3,1,25.0,0,0,0.0,0,0,1
1,3,0,5.0,0,0,12.475,0,0,1
